1564578458742665216,tomohito_study,2022-08-30 11:39:07+00:00,Pythonと仲良くなりたい,10,0,955,1562,https://twitter.com/tomohito_study/status/1564578458742665216,10
1564568614887464961,yoko_materialDX,2022-08-30 11:00:00+00:00,#機械学習 による分子の物性予測のツール。流行りのグラフニューラルネットワークにより分子物性を予測する新しいpythonパッケージMolGraph。従来のパッケージよりTensorFlowやKerasとの互換性を重視し実装の柔軟性が高いとのこと。まずはDeepChem、マニアはMolGraph。https://t.co/8vp28CNcbc,14,2,1543,543,https://twitter.com/yoko_materialDX/status/1564568614887464961,16
1564567966938591232,tantan_python,2022-08-30 10:57:26+00:00,コロ休明けの出勤即残業…wまたツウィートしていきます開業祝いに強敵(とも)より頂きましたBlind Guardianは最強です https://t.co/wfilIWm5gB,14,0,1451,1357,https://twitter.com/tantan_python/status/1564567966938591232,14
1564564310218928128,hachi_python,2022-08-30 10:42:54+00:00,プログラミング初心者のpython稼ぎ方①基礎文法学習&amp;問題演習②課題代行サービスを最低料金で出品して稼ぐことでモチベーション維持③サイト監視ツール作成スキルを勉強④自動化ツール作成サービスを出品⑤②④で稼ぎつつサイト監視ツールを出品#駆け出しエンジニアと繋がりたい,13,0,863,128,https://twitter.com/hachi_python/status/1564564310218928128,13
1564557746368049154,YukiIkeda0810,2022-08-30 10:16:49+00:00,出村先生(@NetDemura)より「ROS2とPythonで作って学ぶAIロボット入門」をご恵贈いただきました。AIロボットについて幅広くまとまっているので、入門にはもってこいの一冊です！しかもなんと、我々が開発したSOBITくんやTeam SOBITSについても紹介していただいてます！#ROS2 #Python #Robotics https://t.co/OYQyIvJOLP,22,6,607,324,https://twitter.com/YukiIkeda0810/status/1564557746368049154,28
1564553522632343555,fish_burozimapy,2022-08-30 10:00:02+00:00,~16日目の学び~flatten()で多次元配列を1次元配列に変換!#100日チャレンジ#Python #駆け出しエンジニアと繋がりたい今日の参考文献↓☟Pythonにおけるflatten()の利用方法を現役エンジニアが解説【初心者向け】 #テックアカデミー @techacademy https://t.co/kgTsVO54uA https://t.co/qS60ZLdg31,12,1,67,63,https://twitter.com/fish_burozimapy/status/1564553522632343555,13
1564553252498448385,rei_01web,2022-08-30 09:58:58+00:00,おすすめのプログラミング言語ってありますか？Pythonはなんか難しそうで食わず嫌い状態なんですけど、、#web制作#駆け出しwebデザイナーと繋がりたい #駆け出しエンジニアと繋がりたい,13,0,63,110,https://twitter.com/rei_01web/status/1564553252498448385,13
1564538545707986944,kira_python,2022-08-30 09:00:31+00:00,じゃんけんアプリつくってみた✌️Pythonだと簡単に作ることができます！数年前まで何もできなかった自分が…#駆け出しエンジニアと繋がりたい#プログラミング https://t.co/9LgPJoPwv7,25,1,746,577,https://twitter.com/kira_python/status/1564538545707986944,26
1564538485469749251,Mizuiro__sakura,2022-08-30 09:00:17+00:00,反応拡散系Gray-Scottモデル(2種類の化学物質が反応しながら拡散していく様子)のシミュレーションのソースコードです。#プログラミング#プログラミング初学者と繋がりたい #駆け出しエンジニアと繋がりたい #python#反応拡散系 https://t.co/EJ3OaKoYQz,20,2,126,161,https://twitter.com/Mizuiro__sakura/status/1564538485469749251,22
1564538415084965891,moguravrjob,2022-08-30 09:00:00+00:00,外資系コンサルPwCでは、PythonコーディングによるDigital Productの開発経験のある技術戦略コンサルタントを募集しています。知財の調査・分析の経験もあると◎。#AR #MR #VR #メタバース #転職 #リモートワーク可https://t.co/wbc9N2QJat,13,5,65,20,https://twitter.com/moguravrjob/status/1564538415084965891,18
1564538387373395969,GIANT_KILLING_0,2022-08-30 08:59:53+00:00,バックエンドで頑張ろうと思ったらJavaScriptは絶対勉強しとかなあかんのか！！#Python#JavaScript#駆け出しエンジニアと繋がりたい#プログラミング初心者と繋がりたい#プログラミング＃エンジニア,51,5,10,13,https://twitter.com/GIANT_KILLING_0/status/1564538387373395969,56
1564538342657921024,Mizuiro__sakura,2022-08-30 08:59:43+00:00,反応拡散系Gray-Scottモデル(2種類の化学物質が反応しながら拡散していく様子)のシミュレーションです。ソースコードは次のスライドを見て下さい。#プログラミング#プログラミング初学者と繋がりたい #駆け出しエンジニアと繋がりたい #python#反応拡散系 https://t.co/gkeGSfIt4J,21,1,126,161,https://twitter.com/Mizuiro__sakura/status/1564538342657921024,22
1564536716891148288,norisukeoptions,2022-08-30 08:53:15+00:00,オプション雑談以前どぶさん@dobumeadに教えてもらったPythonのコードと自分の書籍を掻き集めブラック・ショールズ方程式によるオプション理論価格を原始的にExcelで計算してみました笑ヽ(=´▽`=)ﾉ計算結果もmarket chameleonの結果と微差でしたので合っているはずです笑どぶさんありがとうm(__)m https://t.co/uIAcwxcILD,43,0,1940,1381,https://twitter.com/norisukeoptions/status/1564536716891148288,43
1564530362985762816,TQrs0,2022-08-30 08:28:00+00:00,8月29日学習報告・300記事ノック5本・過去動画 【Programming】Python入門1本やる事を多く抱え過ぎている為、自分ができる範囲に収めるべく別方向の工夫をする日々。優先順位と取捨選択#RareTECH 66日目#駆け出しエンジニアと繋がりたい #希少型エンジニア を目指して#プログラミング勉強中,14,0,31,0,https://twitter.com/TQrs0/status/1564530362985762816,14
1564508518052335616,OctoparseJapan,2022-08-30 07:01:12+00:00,情報収集に時間がかかる？能動的に海外不動産情報を収集頂きたい？今回は、Octoparseを使い、海外不動産データを取得する方法とデータの活用について解説👇👇ぜひご参考ください🙇‍♂️https://t.co/sphvbwGccv #Python#駆け出しエンジニアと繋がりたい#スクレイピング#不動産仲介 #海外不動産 https://t.co/VUryesuyJa,12,0,324,182,https://twitter.com/OctoparseJapan/status/1564508518052335616,12
1564500671722041344,y__hayashi,2022-08-30 06:30:01+00:00,プログラミング初心者、駆け出しエンジニアの手伝いをします https://t.co/ucQNXnxRkk#buildree #php #Laravel #fuelphp #フレームワーク #apache #nginx #エンジニア #python #go #nodejs #プログラミング学習 #プログラミング初心者,15,1,189,70,https://twitter.com/y__hayashi/status/1564500671722041344,16
1564499029345505280,vetlanprogramer,2022-08-30 06:23:30+00:00,Railsエンジニアの年収は安い。３５０万くらいだろう。駆け出しは　東京限定で求人は少ない　Web系くらいしか使っていない。大手の企業はみんなJavaやC#　あとpythonだろう。 38   #駆け出しエンジニアと繋がりたい,23,1,184,0,https://twitter.com/vetlanprogramer/status/1564499029345505280,24
1564497700845809664,haruto_python,2022-08-30 06:18:13+00:00,【初心者でも稼げる】バイナンスIEO参加してみた！（Launchpad）＜2020年8月＞#バイナンス https://t.co/2CkcjiaClh,23,23,333,787,https://twitter.com/haruto_python/status/1564497700845809664,46
1564488965700612102,OS_7910,2022-08-30 05:43:30+00:00,プログラミング仲間が欲しいのでフォローして欲しいです！#プログラミング独学 #プログラミング #プログラミング初心者 #プログラミング勉強中 #flask #Python,31,2,92,59,https://twitter.com/OS_7910/status/1564488965700612102,33
1564488774343864320,ashitsunokara,2022-08-30 05:42:45+00:00,競技プログラミングを始める前に書いたPythonのスクリプトを初めから書き直して高速化をはかってます……。,11,1,411,1471,https://twitter.com/ashitsunokara/status/1564488774343864320,12
1564486838143709184,araratoshi,2022-08-30 05:35:03+00:00,こんにちは🥰#さざんぴあ博多 でトレーニング後、自習スペースで学習中です😊ChromeOS Flexで復活したchromebookに、Pythonの学習環境が整ったので、Pythonも学習しています😊 https://t.co/CNkHiz16su,26,0,197,203,https://twitter.com/araratoshi/status/1564486838143709184,26
1564486387143168002,hachi_python,2022-08-30 05:33:16+00:00,プログラミング勉強の初期はみんな浮気しがちここを浮気せずに一途な人は稼ぐまでの時間も最短一途になることを心掛けよう#駆け出しエンジニアと繋がりたい,26,0,863,128,https://twitter.com/hachi_python/status/1564486387143168002,26
1564485572650930176,y__hayashi,2022-08-30 05:30:01+00:00,Buildree実行後は、すぐに本業に専念できます https://t.co/ucQNXnOUmk#buildree #php #Laravel #fuelphp #フレームワーク #apache #nginx #エンジニア #python #go #nodejs #プログラミング学習 #プログラミング初心者,14,2,189,70,https://twitter.com/y__hayashi/status/1564485572650930176,16
1564484821413310464,1978works,2022-08-30 05:27:02+00:00,ブログを更新しました。PythonでエックスサーバーのMySQLを使おうとしてエラー続出もMySQL ConnectorからPyMySQLに替えると解決https://t.co/1Hx7b6Gx3O#ブログ #ブログ更新 #wordpress #プログラミング #Python #プログラミング勉強中 #プログラミング初学者,10,2,35,0,https://twitter.com/1978works/status/1564484821413310464,12
1564479619021312000,buriburixburi,2022-08-30 05:06:22+00:00,ProgateでPython勉強してたらレッスン２途中で有料会員登録を求められた…ちょうど1か月くらい時間に余裕があるから有料でもいいかなーと思うんだけど、それとも作りたい目標物に焦点当てて本&amp;ネットで独学すべきかどっちがいいだろうか。。#Python #Progate #プログラミング初心者と繋がりたい,17,1,24,54,https://twitter.com/buriburixburi/status/1564479619021312000,18
1564575241346895872,ikuji_system,2022-08-30 11:26:20+00:00,なんかすごいシステム進化してる！アミュレット一覧でステータス見れたり、まとめてレベル上げできたり。エンジニア様、運営様ありがとうございます！！あとは、自分の日別獲得deapcheckが、スカラーさんみたいにわかるようになって欲しい。届けこの想い！！#jobtribes#ときどき記録忘れます,31,1,985,163,https://twitter.com/ikuji_system/status/1564575241346895872,32
1564572768196501504,Hide_sgs,2022-08-30 11:16:30+00:00,うわぁ、と言う感想しか出てこない。結局規約に書いていれば守ってもらえるか、最悪法的手段で賠償取れる企業を相手にしてきたエンジニアが、無自覚の悪意も含む大量の個人を相手にすることになる点を想定してなかったサービスだったか。でもこれ解決すんの難しすぎるぞ絶対。 https://t.co/OFyHBwKMBa,15,4,741,550,https://twitter.com/Hide_sgs/status/1564572768196501504,19
1564566186846588929,npx_999,2022-08-30 10:50:21+00:00,えろかわエンジニアいないん？#駆け出しエンジニアと繋がりたい #中出しエンジニアでもいい,12,0,18,12,https://twitter.com/npx_999/status/1564566186846588929,12
1564562620807774208,aumy_f,2022-08-30 10:36:11+00:00,「法律の専門家はそんなズバッと真理を言ってくれるようなもんではない」という意見を頂戴した。しょせん僕も法律をろくに知らないITエンジニアです！,13,1,446,359,https://twitter.com/aumy_f/status/1564562620807774208,14
